uid,sid,type
4950,817,pos
3516,25,pos
5674,947,pos
3161,282,pos
805,34,pos
1009,2020,pos
1466,1006,pos
1346,639,pos
329,207,pos
4648,0,pos
2193,184,pos
2623,226,pos
2075,1010,pos
341,373,pos
1030,183,pos
2275,316,pos
290,69,pos
19,2418,pos
303,2395,pos
499,1863,pos
2514,595,pos
1174,457,pos
3415,260,pos
745,28,pos
275,198,pos
324,1525,pos
3326,2847,pos
1704,1741,pos
1313,554,pos
723,1130,pos
1660,873,pos
3468,498,pos
811,100,pos
1305,218,pos
945,595,pos
3462,980,pos
288,690,pos
1088,253,pos
1095,105,pos
344,382,pos
446,106,pos
1357,285,pos
24,1278,pos
75,690,pos
321,91,pos
2466,356,pos
4376,267,pos
428,761,pos
186,281,pos
5200,47,pos
898,34,pos
3753,184,pos
4543,58,pos
3498,340,pos
26,2160,pos
3641,2080,pos
1068,79,pos
1957,451,pos
648,19,pos
4524,385,pos
1801,208,pos
1160,2297,pos
374,1014,pos
626,650,pos
419,605,pos
1662,522,pos
374,184,pos
486,24,pos
1973,387,pos
2758,226,pos
2077,239,pos
1181,188,pos
850,792,pos
3837,102,pos
4224,64,pos
368,713,pos
2599,1710,pos
1622,2233,pos
10,1164,pos
65,2176,pos
23,212,pos
2789,1124,pos
3525,213,pos
2014,813,pos
1886,2066,pos
2780,2,pos
698,628,pos
1129,179,pos
222,888,pos
5,2618,pos
375,20,pos
2355,146,pos
331,301,pos
3025,473,pos
3433,493,pos
222,332,pos
90,237,pos
648,657,pos
435,511,pos
4890,606,pos
1399,723,pos
1558,792,pos
17,1389,pos
294,13,pos
448,816,pos
157,154,pos
248,822,pos
4013,70,pos
3815,933,pos
470,2681,pos
364,53,pos
4502,1842,pos
384,150,pos
759,63,pos
323,963,pos
1631,18,pos
1384,1267,pos
148,1007,pos
344,21,pos
989,700,pos
3747,456,pos
2445,180,pos
2671,23,pos
3849,2040,pos
63,2335,pos
241,2623,pos
745,20,pos
127,1451,pos
6,1975,pos
559,49,pos
504,172,pos
3660,1598,pos
5640,842,pos
2625,84,pos
145,498,pos
70,132,pos
427,343,pos
3169,131,pos
98,2119,pos
2454,748,pos
755,777,pos
309,338,pos
908,11,pos
49,513,pos
163,8,pos
1263,180,pos
139,1383,pos
1738,849,pos
3225,108,pos
868,335,pos
1727,1281,pos
841,570,pos
5329,356,pos
333,76,pos
4684,456,pos
1512,1359,pos
2,2597,pos
236,643,pos
891,250,pos
1312,919,pos
2297,175,pos
5264,6,pos
137,1871,pos
3262,2,pos
1180,484,pos
1148,398,pos
374,362,pos
532,208,pos
5125,138,pos
75,174,pos
153,532,pos
1452,1237,pos
3403,386,pos
963,123,pos
2309,200,pos
5315,781,pos
368,852,pos
979,376,pos
1569,53,pos
69,1045,pos
110,1152,pos
587,1413,pos
3425,454,pos
10,134,pos
5228,18,pos
467,7,pos
5387,1931,pos
122,652,pos
2437,470,pos
248,39,pos
28,68,pos
99,1371,pos
196,655,pos
288,1204,pos
2738,554,pos
1151,3121,pos
782,290,pos
175,45,pos
84,279,pos
327,1521,pos
2344,10,pos
997,278,pos
1609,56,pos
348,1089,pos
398,1153,pos
519,718,pos
491,1183,pos
3865,838,pos
2732,15,pos
81,596,pos
1640,147,pos
98,164,pos
373,410,pos
285,423,pos
174,555,pos
2414,303,pos
2283,20,pos
7,1533,pos
4438,330,pos
88,409,pos
797,1164,pos
237,1008,pos
2893,86,pos
879,1828,pos
632,3,pos
723,827,pos
4573,663,pos
2457,231,pos
855,821,pos
1165,565,pos
199,313,pos
591,25,pos
2596,858,pos
521,350,pos
2115,146,pos
1222,1144,pos
1220,582,pos
232,542,pos
126,305,pos
895,1574,pos
5090,299,pos
31,1006,pos
5498,468,pos
543,10,pos
841,307,pos
335,189,pos
900,323,pos
1036,121,pos
483,56,pos
1603,81,pos
1264,188,pos
2211,1419,pos
188,331,pos
1532,25,pos
2239,2440,pos
2256,181,pos
3232,587,pos
1883,122,pos
5131,400,pos
5975,246,pos
2332,1757,pos
608,371,pos
898,800,pos
5046,1217,pos
2835,16,pos
609,102,pos
432,631,pos
102,2244,pos
1427,1215,pos
255,395,pos
394,67,pos
293,651,pos
7,1837,pos
834,157,pos
652,943,pos
1540,1675,pos
1949,639,pos
441,98,pos
287,47,pos
32,1525,pos
652,140,pos
184,854,pos
5369,449,pos
3334,91,pos
114,880,pos
689,618,pos
2641,511,pos
1956,627,pos
1579,24,pos
1551,461,pos
3329,1327,pos
86,1134,pos
236,924,pos
146,1176,pos
859,180,pos
2229,625,pos
79,1378,pos
2583,424,pos
683,1281,pos
2143,2306,pos
4257,1748,pos
2660,962,pos
29,397,pos
329,493,pos
234,45,pos
2492,48,pos
152,861,pos
4031,581,pos
1070,17,pos
2212,180,pos
235,69,pos
658,986,pos
3920,1761,pos
711,171,pos
2321,442,pos
1300,350,pos
1292,99,pos
1139,14,pos
5541,239,pos
2451,288,pos
2164,546,pos
4854,251,pos
440,912,pos
1273,47,pos
725,871,pos
5512,2536,pos
48,865,pos
400,888,pos
1432,2083,pos
85,550,pos
163,1153,pos
446,585,pos
2660,2344,pos
130,1405,pos
107,1087,pos
260,444,pos
2027,661,pos
1827,857,pos
204,17,pos
464,450,pos
1219,1445,pos
4055,1890,pos
1328,283,pos
929,688,pos
49,1191,pos
212,60,pos
4,16,pos
1142,561,pos
764,686,pos
470,1081,pos
77,1827,pos
886,243,pos
2363,700,pos
782,1180,pos
476,759,pos
2386,937,pos
292,78,pos
1156,112,pos
1138,1080,pos
8,58,pos
18,2049,pos
320,1147,pos
2365,261,pos
1121,204,pos
727,341,pos
256,882,pos
1818,176,pos
254,1038,pos
1594,470,pos
2754,358,pos
6,850,pos
5306,32,pos
264,1177,pos
3174,1603,pos
129,75,pos
1830,316,pos
3958,49,pos
734,1891,pos
1048,1114,pos
4665,63,pos
2126,19,pos
1127,17,pos
2683,1524,pos
5087,142,pos
2249,1486,pos
525,217,pos
768,594,pos
22,1726,pos
631,413,pos
2338,209,pos
5069,2108,pos
2183,637,pos
240,345,pos
138,1586,pos
502,826,pos
15,1135,pos
1182,1709,pos
699,1595,pos
2078,840,pos
709,563,pos
157,1207,pos
925,344,pos
560,968,pos
2412,116,pos
310,560,pos
503,159,pos
2150,215,pos
316,1168,pos
4,950,pos
2217,223,pos
1819,543,pos
1820,144,pos
242,1097,pos
1622,419,pos
1955,513,pos
1802,236,pos
1195,467,pos
130,1147,pos
3146,735,pos
104,338,pos
207,577,pos
5815,1123,pos
5878,627,pos
2464,483,pos
3613,233,pos
1634,1607,pos
1486,666,pos
1008,626,pos
4937,298,pos
1242,287,pos
469,283,pos
492,43,pos
2053,139,pos
2550,1924,pos
782,304,pos
3382,36,pos
1018,93,pos
1487,116,pos
721,1107,pos
1690,1,pos
789,902,pos
381,815,pos
107,809,pos
1968,1478,pos
255,256,pos
138,54,pos
1071,80,pos
525,50,pos
345,1157,pos
3604,11,pos
532,82,pos
947,1792,pos
484,750,pos
1407,1009,pos
1510,266,pos
2103,405,pos
2812,46,pos
504,295,pos
1467,17,pos
2811,165,pos
181,108,pos
4345,1147,pos
389,1266,pos
506,98,pos
2739,320,pos
517,1232,pos
1120,584,pos
1719,1670,pos
792,136,pos
412,257,pos
1134,425,pos
53,4,pos
2708,12,pos
1089,4,pos
43,1044,pos
28,728,pos
890,735,pos
352,317,pos
435,1411,pos
5337,2794,pos
3085,515,pos
3645,254,pos
129,209,pos
136,475,pos
2932,503,pos
599,49,pos
4297,201,pos
509,1097,pos
2474,361,pos
3730,6,pos
1331,424,pos
204,279,pos
378,878,pos
578,741,pos
126,1312,pos
1792,3245,pos
242,450,pos
161,2226,pos
1646,29,pos
1789,255,pos
120,895,pos
3600,640,pos
9,434,pos
4357,966,pos
3348,145,pos
191,47,pos
202,2069,pos
139,171,pos
2585,10,pos
428,1177,pos
0,617,pos
648,1900,pos
1942,610,pos
701,716,pos
3284,1548,pos
992,1179,pos
3220,28,pos
587,1357,pos
694,229,pos
2614,166,pos
167,1893,pos
1678,126,pos
53,549,pos
1676,326,pos
62,518,pos
34,2154,pos
41,16,pos
693,266,pos
996,206,pos
1130,317,pos
622,64,pos
566,839,pos
1163,621,pos
480,21,pos
1374,1049,pos
454,818,pos
4140,0,pos
716,427,pos
1067,1684,pos
473,18,pos
90,1119,pos
918,309,pos
2233,110,pos
2318,556,pos
2633,200,pos
1189,104,pos
158,1751,pos
2382,1157,pos
2220,244,pos
151,2690,pos
4322,581,pos
378,219,pos
1870,1538,pos
2859,103,pos
1239,414,pos
3750,1757,pos
602,860,pos
2076,603,pos
2655,46,pos
237,6,pos
270,704,pos
167,1550,pos
4713,615,pos
1520,206,pos
1306,1500,pos
686,98,pos
1373,297,pos
7,531,pos
165,1538,pos
292,94,pos
59,604,pos
2461,619,pos
8,1642,pos
1642,205,pos
106,529,pos
165,700,pos
1173,802,pos
2628,6,pos
4300,1308,pos
1412,55,pos
4553,136,pos
2735,150,pos
898,1379,pos
467,630,pos
2610,7,pos
228,1828,pos
2210,285,pos
340,128,pos
225,186,pos
888,482,pos
2685,132,pos
927,334,pos
7,1306,pos
48,576,pos
4940,28,pos
325,1147,pos
2260,120,pos
1094,82,pos
5,1861,pos
5991,278,pos
2455,356,pos
3044,180,pos
2331,1009,pos
6,1262,pos
340,421,pos
3895,191,pos
560,58,pos
3563,121,pos
1399,247,pos
1556,1127,pos
527,2803,pos
3069,19,pos
415,597,pos
308,452,pos
768,43,pos
60,262,pos
1770,294,pos
372,29,pos
1445,745,pos
3234,364,pos
3240,447,pos
141,1345,pos
1921,950,pos
1173,1149,pos
766,322,pos
4069,1417,pos
254,177,pos
1746,231,pos
1301,1658,pos
1805,540,pos
4691,349,pos
1112,758,pos
630,32,pos
634,93,pos
1334,2043,pos
1172,876,pos
2015,899,pos
1538,2337,pos
449,768,pos
83,38,pos
205,2592,pos
1864,1065,pos
3447,284,pos
1549,1810,pos
80,199,pos
1221,1320,pos
95,337,pos
746,1746,pos
46,1591,pos
868,110,pos
674,376,pos
282,649,pos
3746,89,pos
684,1087,pos
3507,971,pos
269,529,pos
3620,770,pos
846,63,pos
1185,1009,pos
603,906,pos
3596,1110,pos
2901,1171,pos
1491,2598,pos
1229,194,pos
602,542,pos
1711,193,pos
475,388,pos
1130,60,pos
2562,67,pos
3617,11,pos
132,837,pos
469,696,pos
974,931,pos
1889,1172,pos
3133,20,pos
173,2446,pos
5885,230,pos
2221,1729,pos
233,371,pos
4268,9,pos
1561,321,pos
1897,216,pos
135,449,pos
2634,805,pos
4058,187,pos
1993,20,pos
614,573,pos
207,39,pos
1956,2187,pos
4445,52,pos
4970,164,pos
1142,1518,pos
692,243,pos
219,113,pos
52,1557,pos
3396,102,pos
1058,262,pos
413,1043,pos
43,1115,pos
5023,675,pos
1952,554,pos
974,602,pos
5245,294,pos
178,312,pos
255,642,pos
545,215,pos
375,582,pos
658,1705,pos
1180,855,pos
1941,646,pos
1598,106,pos
595,1067,pos
406,537,pos
136,313,pos
106,571,pos
160,1683,pos
65,654,pos
127,331,pos
681,1451,pos
133,1274,pos
536,653,pos
1777,323,pos
4253,1363,pos
2868,435,pos
1581,125,pos
1066,172,pos
1331,455,pos
1911,198,pos
2308,1238,pos
3146,34,pos
2175,23,pos
692,729,pos
51,632,pos
717,172,pos
2187,218,pos
5697,624,pos
2631,978,pos
555,739,pos
2148,47,pos
319,1445,pos
1885,784,pos
711,1495,pos
503,25,pos
856,475,pos
85,1302,pos
1727,4,pos
678,387,pos
534,1085,pos
299,320,pos
1018,1509,pos
429,761,pos
729,603,pos
1226,1563,pos
870,862,pos
334,525,pos
1225,414,pos
553,203,pos
1196,1285,pos
111,1262,pos
433,37,pos
1152,297,pos
1129,142,pos
1081,2488,pos
3060,522,pos
1267,288,pos
838,136,pos
421,1013,pos
97,2224,pos
342,546,pos
258,113,pos
607,156,pos
4432,1862,pos
3518,170,pos
226,838,pos
4542,52,pos
139,820,pos
5309,9,pos
2364,34,pos
59,1585,pos
242,702,pos
199,205,pos
1932,356,pos
96,647,pos
2107,97,pos
1918,320,pos
317,1416,pos
197,89,pos
1159,462,pos
2805,1289,pos
4062,2242,pos
4708,2165,pos
11,1201,pos
3037,1087,pos
496,561,pos
4861,399,pos
569,781,pos
1450,129,pos
1152,79,pos
780,884,pos
4657,258,pos
1042,619,pos
2792,324,pos
1998,901,pos
2,1333,pos
5558,848,pos
1371,2946,pos
1247,22,pos
218,75,pos
2092,841,pos
100,535,pos
2050,2965,pos
204,1251,pos
1403,54,pos
18,1599,pos
5611,72,pos
331,712,pos
182,5,pos
318,705,pos
3384,508,pos
1919,609,pos
539,575,pos
3740,121,pos
410,1230,pos
1827,241,pos
1880,30,pos
1054,237,pos
5778,253,pos
588,971,pos
31,838,pos
604,1089,pos
1601,1588,pos
15,1048,pos
818,56,pos
1024,48,pos
438,1010,pos
115,234,pos
1135,545,pos
926,495,pos
2193,0,pos
3643,87,pos
1120,177,pos
958,202,pos
1928,0,pos
2671,7,pos
150,837,pos
1970,356,pos
160,1312,pos
331,945,pos
995,411,pos
1519,180,pos
755,619,pos
1667,28,pos
2581,532,pos
42,656,pos
5851,443,pos
33,644,pos
5012,88,pos
362,78,pos
814,178,pos
5351,62,pos
188,1386,pos
382,1003,pos
3050,1213,pos
393,1334,pos
77,519,pos
117,1176,pos
1238,16,pos
2773,167,pos
1619,80,pos
571,945,pos
90,3117,pos
182,848,pos
5168,2390,pos
1154,525,pos
4120,796,pos
188,1930,pos
3007,120,pos
1312,1114,pos
4004,35,pos
524,843,pos
2458,197,pos
53,698,pos
2748,2151,pos
757,977,pos
366,873,pos
73,1346,pos
68,893,pos
341,636,pos
612,636,pos
3945,355,pos
76,97,pos
860,254,pos
1112,474,pos
3322,664,pos
257,527,pos
221,38,pos
618,281,pos
348,455,pos
811,368,pos
528,427,pos
1558,243,pos
2444,143,pos
1065,1097,pos
14,1015,pos
87,2527,pos
1075,185,pos
83,2494,pos
2542,74,pos
247,279,pos
577,306,pos
3374,240,pos
1589,2552,pos
1024,1333,pos
5616,117,pos
1004,2,pos
294,169,pos
205,43,pos
725,416,pos
32,1441,pos
1972,747,pos
1357,38,pos
179,671,pos
668,1024,pos
638,517,pos
4926,2226,pos
65,2216,pos
659,1146,pos
1974,543,pos
2402,231,pos
1549,2183,pos
167,1074,pos
620,121,pos
1360,604,pos
2495,33,pos
646,1305,pos
182,173,pos
2360,582,pos
163,265,pos
1046,1074,pos
2307,9,pos
1152,1142,pos
472,441,pos
559,485,pos
623,151,pos
2331,941,pos
413,1374,pos
235,1539,pos
5458,11,pos
91,98,pos
302,916,pos
1148,1743,pos
2987,490,pos
4137,273,pos
718,1644,pos
3614,384,pos
703,617,pos
1427,109,pos
1651,33,pos
353,950,pos
1323,1253,pos
1051,442,pos
796,2569,pos
211,569,pos
426,213,pos
118,4,pos
545,1535,pos
2717,619,pos
309,1285,pos
244,196,pos
2960,84,pos
704,2884,pos
18,307,pos
1152,455,pos
343,148,pos
2625,971,pos
1952,1796,pos
58,1771,pos
2124,933,pos
134,548,pos
1645,32,pos
2955,672,pos
286,948,pos
344,114,pos
90,187,pos
385,285,pos
251,329,pos
1014,1187,pos
2212,755,pos
817,394,pos
5521,1567,pos
490,1089,pos
794,1697,pos
2808,74,pos
1153,79,pos
1363,1481,pos
590,10,pos
2298,757,pos
750,38,pos
28,792,pos
1625,327,pos
1106,338,pos
1948,854,pos
87,653,pos
731,218,pos
3213,200,pos
3696,78,pos
2916,354,pos
367,694,pos
470,20,pos
1683,1177,pos
941,29,pos
2021,221,pos
1196,6,pos
3951,16,pos
2281,1442,pos
829,2278,pos
720,255,pos
5234,11,pos
62,195,pos
4191,84,pos
567,1299,pos
414,1763,pos
2004,665,pos
4887,102,pos
3768,710,pos
244,667,pos
2629,960,pos
2252,73,pos
1228,158,pos
2222,477,pos
4398,30,pos
721,39,pos
1708,1276,pos
416,1297,pos
2017,1056,pos
1230,2194,pos
29,118,pos
3042,444,pos
0,2949,pos
256,1771,pos
1018,202,pos
2522,806,pos
923,896,pos
765,615,pos
1879,15,pos
720,1996,pos
2089,419,pos
71,356,pos
5161,174,pos
3435,9,pos
631,219,pos
1019,349,pos
714,326,pos
109,689,pos
1049,2380,pos
2624,1631,pos
4540,2269,pos
1465,201,pos
1134,1772,pos
1182,1503,pos
37,642,pos
4520,943,pos
3385,76,pos
285,1196,pos
2596,771,pos
2182,21,pos
382,456,pos
764,1808,pos
1243,124,pos
754,8,pos
741,144,pos
5401,114,pos
3278,695,pos
3615,165,pos
9,2811,pos
55,1094,pos
572,487,pos
1415,349,pos
0,2212,pos
5729,349,pos
259,305,pos
1366,22,pos
437,190,pos
4885,431,pos
484,1214,pos
2542,5,pos
327,404,pos
663,2361,pos
1842,862,pos
1193,990,pos
3361,471,pos
54,156,pos
993,56,pos
142,56,pos
1320,1853,pos
185,710,pos
98,157,pos
305,944,pos
370,2043,pos
170,2497,pos
1563,466,pos
932,176,pos
198,1043,pos
1623,2962,pos
3053,825,pos
2023,790,pos
1240,486,pos
801,271,pos
400,975,pos
4,862,pos
793,716,pos
3002,1881,pos
900,557,pos
3068,969,pos
546,1036,pos
40,2094,pos
118,386,pos
986,315,pos
1996,1801,pos
95,367,pos
1683,1970,pos
215,208,pos
697,238,pos
324,83,pos
2639,155,pos
1441,59,pos
4056,477,pos
3155,56,pos
431,995,pos
1912,1266,pos
388,1085,pos
2362,824,pos
276,152,pos
4822,121,pos
414,293,pos
1190,333,pos
230,285,pos
313,1098,pos
162,46,pos
124,576,pos
937,557,pos
546,1398,pos
993,816,pos
2813,285,pos
220,1390,pos
972,846,pos
1046,1214,pos
4473,897,pos
1096,208,pos
458,628,pos
2967,559,pos
163,875,pos
2035,669,pos
1581,151,pos
2039,1110,pos
724,716,pos
270,580,pos
197,41,pos
2008,1011,pos
3791,41,pos
239,756,pos
270,61,pos
483,378,pos
1088,604,pos
106,2445,pos
995,2641,pos
601,2421,pos
2855,2916,pos
897,850,pos
380,983,pos
166,268,pos
380,1942,pos
3972,27,pos
2596,55,pos
646,963,pos
2641,640,pos
1558,530,pos
976,515,pos
2793,384,pos
280,83,pos
4729,3076,pos
2471,19,pos
1409,1104,pos
751,717,pos
4338,82,pos
2007,190,pos
1853,8,pos
2519,2648,pos
3,2758,pos
452,232,pos
2742,102,pos
2974,1250,pos
1022,867,pos
3346,22,pos
1566,2,pos
2430,90,pos
1713,414,pos
2328,1842,pos
3191,292,pos
2654,850,pos
743,691,pos
30,771,pos
1665,1564,pos
2415,828,pos
170,529,pos
75,531,pos
1644,770,pos
1611,589,pos
229,1976,pos
3361,26,pos
1202,1049,pos
1208,1761,pos
3031,223,pos
1,2040,pos
27,634,pos
149,770,pos
280,172,pos
120,539,pos
18,604,pos
1240,1904,pos
574,273,pos
32,2040,pos
330,209,pos
808,1,pos
631,547,pos
1738,522,pos
567,844,pos
758,836,pos
61,786,pos
3377,4,pos
679,110,pos
2894,304,pos
2381,473,pos
185,1711,pos
633,1409,pos
39,611,pos
20,1350,pos
1503,1548,pos
542,462,pos
1576,121,pos
28,307,pos
2945,545,pos
673,236,pos
1184,937,pos
3605,1640,pos
2397,2042,pos
1547,114,pos
2460,143,pos
4435,88,pos
864,78,pos
1062,2181,pos
1108,326,pos
1577,294,pos
336,67,pos
2226,23,pos
627,704,pos
979,211,pos
1019,2450,pos
3433,1847,pos
620,114,pos
2550,1552,pos
4787,107,pos
1873,415,pos
279,494,pos
1413,2832,pos
3538,15,pos
957,247,pos
456,117,pos
952,207,pos
942,1249,pos
3960,30,pos
360,121,pos
5619,623,pos
407,1175,pos
823,1278,pos
754,314,pos
1231,400,pos
1278,229,pos
241,6,pos
4194,60,pos
278,586,pos
4461,8,pos
3421,186,pos
5315,589,pos
1444,108,pos
2081,5,pos
214,523,pos
755,1903,pos
5743,76,pos
2749,1321,pos
271,198,pos
534,261,pos
591,1094,pos
526,777,pos
3988,6,pos
1434,887,pos
321,1996,pos
436,733,pos
2100,1,pos
3788,138,pos
402,553,pos
2240,1862,pos
5688,43,pos
2497,2114,pos
420,926,pos
4518,100,pos
2497,244,pos
17,375,pos
2431,107,pos
894,195,pos
336,1069,pos
32,826,pos
855,633,pos
424,796,pos
1870,594,pos
67,1728,pos
39,2074,pos
408,79,pos
312,69,pos
402,992,pos
2587,705,pos
1649,15,pos
65,64,pos
218,198,pos
616,85,pos
695,1037,pos
219,1028,pos
49,347,pos
1450,1263,pos
1457,171,pos
1102,289,pos
5,871,pos
5389,1765,pos
4905,609,pos
833,448,pos
430,1023,pos
865,131,pos
203,2177,pos
1530,171,pos
4423,703,pos
3175,111,pos
389,377,pos
2907,571,pos
2628,508,pos
1513,1314,pos
125,2325,pos
132,144,pos
311,1015,pos
3057,1475,pos
2288,179,pos
601,2237,pos
593,565,pos
2909,1532,pos
69,454,pos
245,28,pos
27,164,pos
3184,6,pos
5425,119,pos
141,1751,pos
65,872,pos
3581,33,pos
703,318,pos
953,545,pos
611,208,pos
29,360,pos
2319,95,pos
36,529,pos
3628,2212,pos
2005,151,pos
1300,816,pos
2952,12,pos
350,11,pos
1614,111,pos
537,202,pos
241,308,pos
1409,402,pos
655,190,pos
107,255,pos
301,217,pos
2803,930,pos
565,1077,pos
5501,160,pos
4795,1442,pos
930,1202,pos
5031,33,pos
623,1645,pos
792,571,pos
60,545,pos
401,64,pos
188,62,pos
1072,252,pos
2814,641,pos
1051,279,pos
321,23,pos
4258,382,pos
232,26,pos
2349,255,pos
1588,222,pos
307,143,pos
1853,1001,pos
967,327,pos
316,768,pos
5005,1721,pos
1579,172,pos
2031,105,pos
1316,37,pos
157,2021,pos
2977,154,pos
88,2535,pos
303,518,pos
4175,202,pos
1456,67,pos
24,1600,pos
73,337,pos
985,418,pos
288,2490,pos
43,579,pos
364,885,pos
1,338,pos
2057,536,pos
2913,424,pos
3316,61,pos
955,139,pos
3200,567,pos
935,1802,pos
297,1757,pos
2558,14,pos
1022,1938,pos
4327,38,pos
1071,1026,pos
208,144,pos
1076,2273,pos
1120,1970,pos
1426,200,pos
2480,20,pos
2338,108,pos
2458,63,pos
289,455,pos
196,118,pos
1167,1344,pos
999,4,pos
706,1245,pos
1768,1944,pos
2790,36,pos
49,867,pos
2345,350,pos
238,2357,pos
774,598,pos
676,104,pos
4218,603,pos
83,791,pos
4019,269,pos
1287,273,pos
532,144,pos
3671,104,pos
915,549,pos
756,397,pos
700,544,pos
1061,1007,pos
1250,380,pos
1154,2217,pos
237,73,pos
793,2003,pos
701,119,pos
486,314,pos
175,803,pos
2344,29,pos
2205,522,pos
1543,214,pos
64,1540,pos
614,116,pos
5582,90,pos
159,926,pos
9,762,pos
15,1676,pos
2748,36,pos
1818,701,pos
374,632,pos
1000,2629,pos
1226,233,pos
36,946,pos
4280,39,pos
2126,50,pos
29,1742,pos
917,2284,pos
2388,2094,pos
1508,2615,pos
4791,593,pos
1242,372,pos
2148,478,pos
322,1144,pos
788,97,pos
123,1100,pos
84,846,pos
410,379,pos
41,344,pos
618,116,pos
4739,415,pos
1952,540,pos
1998,583,pos
2965,32,pos
139,432,pos
159,61,pos
1060,232,pos
1702,563,pos
1738,624,pos
3800,336,pos
3534,1353,pos
258,685,pos
82,1228,pos
5488,652,pos
1777,384,pos
533,241,pos
110,162,pos
2866,6,pos
1417,2871,pos
542,180,pos
3525,749,pos
1638,2310,pos
1897,550,pos
95,1519,pos
141,505,pos
970,657,pos
1032,48,pos
1472,15,pos
24,1221,pos
2808,431,pos
4149,546,pos
330,476,pos
347,94,pos
601,2358,pos
501,626,pos
939,17,pos
249,153,pos
1220,500,pos
3869,457,pos
23,995,pos
397,753,pos
371,431,pos
1225,181,pos
115,1188,pos
318,480,pos
51,822,pos
2830,641,pos
1576,262,pos
1134,96,pos
413,16,pos
4237,1441,pos
2131,1212,pos
2691,211,pos
488,1256,pos
1075,2562,pos
184,1382,pos
2085,1109,pos
96,1862,pos
592,178,pos
1069,123,pos
572,2022,pos
1962,113,pos
260,527,pos
2558,680,pos
1005,113,pos
338,431,pos
56,43,pos
223,331,pos
1670,100,pos
874,354,pos
535,904,pos
2078,480,pos
2420,345,pos
1470,2,pos
3009,2667,pos
1514,942,pos
5536,239,pos
2129,16,pos
2752,263,pos
3244,185,pos
723,424,pos
5779,224,pos
81,470,pos
2028,618,pos
1294,2403,pos
2898,100,pos
5,975,pos
909,24,pos
176,315,pos
1506,4,pos
504,901,pos
3807,1200,pos
4709,11,pos
1970,1875,pos
1300,435,pos
91,406,pos
2152,1681,pos
2695,472,pos
1052,10,pos
82,1797,pos
245,1406,pos
743,63,pos
180,1478,pos
514,728,pos
3,290,pos
1212,496,pos
1764,439,pos
2539,189,pos
285,1149,pos
690,1297,pos
4288,1722,pos
44,481,pos
2664,1134,pos
15,2559,pos
25,1449,pos
650,192,pos
0,2445,pos
1568,558,pos
3089,517,pos
5007,404,pos
680,781,pos
930,1624,pos
288,2701,pos
4817,15,pos
7,131,pos
1610,410,pos
1411,193,pos
295,2081,pos
23,621,pos
2656,255,pos
393,646,pos
101,1453,pos
217,2057,pos
205,364,pos
801,826,pos
1570,918,pos
554,655,pos
1035,72,pos
354,141,pos
92,258,pos
531,1121,pos
655,430,pos
214,359,pos
4173,80,pos
1350,278,pos
1617,498,pos
5091,132,pos
2333,845,pos
1143,493,pos
63,2026,pos
18,600,pos
425,506,pos
2930,1371,pos
226,87,pos
2931,264,pos
1431,18,pos
2911,1346,pos
502,1969,pos
1211,48,pos
1643,3257,pos
1105,2085,pos
140,803,pos
818,151,pos
751,1083,pos
841,253,pos
2936,25,pos
784,1318,pos
193,204,pos
2200,754,pos
535,700,pos
333,931,pos
4533,763,pos
3350,77,pos
1926,478,pos
810,542,pos
1074,13,pos
520,2217,pos
907,1411,pos
1096,955,pos
3208,16,pos
404,2015,pos
2092,473,pos
228,361,pos
2251,9,pos
1529,654,pos
1219,1610,pos
2435,73,pos
1286,489,pos
826,385,pos
137,121,pos
601,1511,pos
580,47,pos
139,44,pos
193,1165,pos
3332,149,pos
200,226,pos
201,874,pos
1526,142,pos
3065,210,pos
3828,33,pos
52,553,pos
489,132,pos
304,1443,pos
437,256,pos
4048,318,pos
230,97,pos
1710,132,pos
1817,310,pos
1540,2579,pos
171,66,pos
5352,742,pos
1381,1384,pos
1864,210,pos
577,235,pos
914,355,pos
633,299,pos
982,1873,pos
155,168,pos
477,640,pos
2529,17,pos
3356,386,pos
2400,2916,pos
55,644,pos
4007,238,pos
544,410,pos
2347,572,pos
390,1076,pos
292,481,pos
2021,542,pos
30,2091,pos
337,142,pos
2099,1846,pos
140,340,pos
2404,133,pos
642,668,pos
2264,72,pos
3089,557,pos
26,309,pos
1561,1442,pos
1241,1102,pos
959,436,pos
2466,268,pos
3192,2882,pos
920,1074,pos
86,410,pos
137,365,pos
118,1295,pos
61,307,pos
3332,361,pos
4575,55,pos
1260,134,pos
35,1715,pos
4207,607,pos
439,890,pos
390,553,pos
2627,175,pos
1827,719,pos
145,693,pos
2011,1088,pos
1201,369,pos
24,165,pos
520,1745,pos
1414,2624,pos
779,331,pos
3392,229,pos
169,1580,pos
60,57,pos
1510,165,pos
1019,111,pos
74,403,pos
467,390,pos
178,1264,pos
963,449,pos
1043,160,pos
2001,414,pos
2680,558,pos
907,1342,pos
2079,400,pos
4898,1670,pos
4137,611,pos
516,150,pos
2406,280,pos
3410,169,pos
147,1804,pos
1709,91,pos
341,48,pos
645,2381,pos
713,1738,pos
137,908,pos
5704,9,pos
175,25,pos
777,42,pos
1226,703,pos
9,574,pos
1433,57,pos
83,1552,pos
4987,571,pos
65,1061,pos
556,1671,pos
1611,812,pos
4837,1299,pos
163,1266,pos
1535,262,pos
1510,1001,pos
169,692,pos
467,249,pos
1901,642,pos
