uid,sid,type
1296,144,pos
2255,232,pos
49,1200,pos
89,1581,pos
301,147,pos
918,173,pos
371,909,pos
315,325,pos
427,330,pos
278,3006,pos
1112,11,pos
1263,12,pos
2503,218,pos
864,34,pos
1289,399,pos
3522,96,pos
71,75,pos
1500,329,pos
736,520,pos
156,785,pos
265,17,pos
2542,55,pos
1276,1531,pos
5344,5,pos
889,281,pos
1249,1207,pos
918,929,pos
1980,194,pos
549,2040,pos
1257,2190,pos
1619,1048,pos
3895,49,pos
614,69,pos
1412,538,pos
695,767,pos
460,458,pos
5082,1252,pos
36,923,pos
37,258,pos
229,84,pos
2840,0,pos
333,1736,pos
462,153,pos
279,636,pos
356,203,pos
676,43,pos
4135,292,pos
3627,1343,pos
162,661,pos
405,168,pos
3029,702,pos
13,1318,pos
3882,13,pos
1307,27,pos
1635,145,pos
5,573,pos
600,990,pos
1745,481,pos
695,1666,pos
273,206,pos
47,504,pos
1395,263,pos
2863,354,pos
5109,1,pos
5347,1425,pos
1459,1155,pos
370,68,pos
720,1908,pos
1262,1612,pos
3161,405,pos
3578,5,pos
730,101,pos
487,156,pos
641,1207,pos
483,381,pos
4300,221,pos
2888,98,pos
1924,281,pos
81,442,pos
47,1131,pos
40,1115,pos
518,13,pos
1290,88,pos
1358,467,pos
457,96,pos
355,390,pos
575,11,pos
2153,1026,pos
109,675,pos
1103,99,pos
233,1865,pos
152,298,pos
2096,83,pos
464,110,pos
2683,81,pos
3902,61,pos
1197,136,pos
3285,459,pos
906,40,pos
7,601,pos
3253,58,pos
699,333,pos
1722,757,pos
1565,461,pos
3779,82,pos
157,8,pos
248,602,pos
3680,1,pos
597,16,pos
101,207,pos
1081,550,pos
2125,1635,pos
1984,111,pos
493,2552,pos
327,1611,pos
3053,98,pos
417,196,pos
5861,1074,pos
2454,63,pos
139,624,pos
3732,248,pos
2498,842,pos
1639,18,pos
357,1135,pos
794,241,pos
1783,1079,pos
1595,81,pos
888,307,pos
515,304,pos
2424,579,pos
2844,304,pos
2649,364,pos
188,291,pos
23,911,pos
1634,795,pos
1014,8,pos
2275,228,pos
132,404,pos
246,1374,pos
405,888,pos
171,978,pos
3191,971,pos
252,30,pos
5861,212,pos
393,384,pos
156,224,pos
211,1039,pos
23,1696,pos
148,1002,pos
2243,545,pos
466,273,pos
3302,34,pos
527,596,pos
887,173,pos
5828,26,pos
90,809,pos
281,2654,pos
393,1668,pos
378,1848,pos
1095,133,pos
1191,124,pos
49,684,pos
244,1012,pos
1823,1688,pos
1144,962,pos
603,634,pos
3107,21,pos
394,1443,pos
1966,119,pos
26,73,pos
1789,194,pos
631,1,pos
174,1954,pos
2776,1421,pos
216,1472,pos
10,632,pos
2640,444,pos
335,534,pos
976,1359,pos
2789,59,pos
415,1337,pos
691,424,pos
4791,102,pos
643,40,pos
1052,471,pos
707,37,pos
1966,213,pos
212,466,pos
3710,84,pos
1705,13,pos
1068,190,pos
22,280,pos
894,1290,pos
1162,9,pos
384,10,pos
3352,72,pos
2230,450,pos
681,127,pos
1487,162,pos
669,275,pos
553,950,pos
675,239,pos
672,2336,pos
663,73,pos
3744,294,pos
82,281,pos
441,690,pos
1187,1545,pos
323,1475,pos
324,94,pos
31,1566,pos
92,1328,pos
4124,314,pos
5034,387,pos
6,1174,pos
694,381,pos
203,16,pos
834,282,pos
4210,95,pos
5245,184,pos
773,117,pos
2710,1395,pos
635,324,pos
893,2313,pos
85,812,pos
1074,318,pos
285,97,pos
2978,1910,pos
403,898,pos
1564,108,pos
38,2318,pos
771,60,pos
1268,1643,pos
2786,7,pos
1523,862,pos
558,169,pos
2145,274,pos
82,1417,pos
1246,2366,pos
478,876,pos
390,104,pos
1218,1893,pos
2704,171,pos
967,2534,pos
2108,1053,pos
764,1763,pos
578,313,pos
2796,17,pos
1160,130,pos
662,200,pos
1546,382,pos
4315,2,pos
254,114,pos
3210,365,pos
6011,241,pos
433,754,pos
107,172,pos
380,1116,pos
3687,102,pos
1239,929,pos
3006,126,pos
1808,441,pos
1888,1790,pos
2306,331,pos
503,1808,pos
614,693,pos
4023,234,pos
197,1256,pos
183,816,pos
3441,2108,pos
260,240,pos
2599,702,pos
382,2276,pos
876,1149,pos
428,768,pos
1672,44,pos
52,1260,pos
1579,171,pos
134,65,pos
1033,292,pos
1193,580,pos
1496,218,pos
2217,692,pos
1719,472,pos
1197,2095,pos
5069,1721,pos
310,318,pos
924,643,pos
490,1021,pos
1857,26,pos
65,145,pos
977,7,pos
364,317,pos
2445,40,pos
608,634,pos
230,791,pos
2323,2231,pos
1091,238,pos
231,415,pos
2269,444,pos
872,1642,pos
361,1023,pos
505,2047,pos
2208,373,pos
51,405,pos
1070,485,pos
1331,491,pos
36,1795,pos
459,146,pos
416,137,pos
380,1218,pos
333,480,pos
2981,42,pos
266,97,pos
5761,105,pos
3693,55,pos
3930,675,pos
4406,51,pos
1474,752,pos
431,795,pos
691,293,pos
1893,464,pos
906,1218,pos
986,78,pos
1367,36,pos
2628,625,pos
1139,870,pos
13,2682,pos
1902,1,pos
431,67,pos
522,288,pos
344,1497,pos
3084,249,pos
641,635,pos
463,385,pos
2307,433,pos
3540,179,pos
12,385,pos
1758,441,pos
1263,510,pos
508,242,pos
2002,1082,pos
3663,51,pos
5316,120,pos
2334,1298,pos
1434,227,pos
311,522,pos
300,178,pos
1134,229,pos
1694,261,pos
389,1346,pos
336,718,pos
1781,529,pos
15,20,pos
461,852,pos
41,690,pos
158,215,pos
372,50,pos
54,407,pos
2153,1204,pos
405,314,pos
946,302,pos
2673,1017,pos
253,1063,pos
2910,39,pos
541,660,pos
1634,20,pos
648,1962,pos
2915,215,pos
1288,216,pos
571,314,pos
1061,132,pos
847,100,pos
2082,209,pos
2904,1162,pos
17,250,pos
1581,734,pos
2073,68,pos
157,480,pos
1207,77,pos
1186,417,pos
362,2324,pos
503,272,pos
2665,1005,pos
1277,25,pos
124,9,pos
1049,1208,pos
5746,611,pos
1521,280,pos
2112,593,pos
847,1309,pos
1753,38,pos
231,118,pos
2951,216,pos
2558,2,pos
276,638,pos
808,1043,pos
243,1280,pos
242,274,pos
333,374,pos
422,16,pos
1019,197,pos
834,236,pos
826,231,pos
261,957,pos
3771,1434,pos
22,526,pos
1897,1104,pos
1460,1483,pos
1283,271,pos
2346,9,pos
1863,5,pos
2051,311,pos
267,1638,pos
417,2256,pos
725,221,pos
3398,296,pos
13,286,pos
1426,348,pos
1732,488,pos
3808,1461,pos
1638,1688,pos
1490,973,pos
947,4,pos
633,68,pos
1707,100,pos
2142,31,pos
524,1422,pos
285,1134,pos
1804,347,pos
1156,1485,pos
2585,1686,pos
4685,341,pos
2259,82,pos
1798,637,pos
387,19,pos
3181,257,pos
2232,127,pos
26,273,pos
2884,161,pos
2838,884,pos
843,335,pos
361,1,pos
2307,52,pos
1215,1287,pos
741,56,pos
2282,90,pos
312,37,pos
3268,63,pos
361,620,pos
396,662,pos
209,1503,pos
195,98,pos
4362,1187,pos
5903,623,pos
1028,178,pos
1621,98,pos
735,1989,pos
46,936,pos
1886,2440,pos
2058,16,pos
2245,11,pos
789,1199,pos
588,22,pos
350,193,pos
2970,9,pos
1937,895,pos
1168,746,pos
4105,127,pos
112,262,pos
48,1320,pos
358,810,pos
99,777,pos
880,1030,pos
1555,215,pos
1714,263,pos
1665,1330,pos
109,405,pos
314,2136,pos
4673,10,pos
1973,376,pos
1820,310,pos
3665,448,pos
2235,1864,pos
747,48,pos
5926,778,pos
309,672,pos
460,926,pos
728,255,pos
1724,1407,pos
2769,97,pos
4599,14,pos
824,3,pos
111,1100,pos
204,984,pos
1445,799,pos
1975,594,pos
1221,382,pos
44,315,pos
1539,2230,pos
370,490,pos
3800,282,pos
504,1002,pos
1094,747,pos
834,1774,pos
1457,138,pos
972,110,pos
738,212,pos
178,801,pos
1019,310,pos
1069,2287,pos
2118,218,pos
96,998,pos
2905,671,pos
4070,2312,pos
566,546,pos
724,1723,pos
588,574,pos
461,93,pos
3954,223,pos
4447,248,pos
1555,199,pos
46,268,pos
147,434,pos
491,205,pos
757,229,pos
1002,512,pos
4372,259,pos
858,261,pos
276,1639,pos
1408,1076,pos
2471,151,pos
686,352,pos
3867,164,pos
18,2786,pos
4351,280,pos
313,1338,pos
736,43,pos
3541,29,pos
3416,1125,pos
5351,587,pos
3874,0,pos
11,1275,pos
389,1800,pos
1035,620,pos
4532,255,pos
475,821,pos
669,1765,pos
1184,460,pos
986,38,pos
509,1076,pos
5039,623,pos
1285,514,pos
585,599,pos
1940,314,pos
4489,3,pos
726,414,pos
824,81,pos
1937,380,pos
1630,320,pos
261,1433,pos
3473,1011,pos
731,881,pos
2497,62,pos
355,627,pos
4949,12,pos
2277,137,pos
740,265,pos
1475,267,pos
2242,2925,pos
4627,1243,pos
158,748,pos
3117,836,pos
1075,1234,pos
356,711,pos
1306,217,pos
628,28,pos
1354,71,pos
24,196,pos
5722,494,pos
111,328,pos
2824,236,pos
2655,52,pos
1289,5,pos
5904,729,pos
292,1546,pos
92,914,pos
44,1190,pos
394,2078,pos
13,1731,pos
3188,0,pos
1097,624,pos
1140,224,pos
439,833,pos
2113,106,pos
2532,1373,pos
1235,534,pos
171,512,pos
949,746,pos
1091,101,pos
2566,24,pos
843,1213,pos
1331,334,pos
117,117,pos
835,710,pos
71,144,pos
3042,220,pos
203,1610,pos
2875,104,pos
2381,10,pos
1037,23,pos
173,809,pos
2216,1769,pos
450,179,pos
29,1618,pos
1781,224,pos
876,2731,pos
961,1533,pos
460,186,pos
260,22,pos
1106,1008,pos
1523,195,pos
719,58,pos
1073,672,pos
48,2415,pos
11,901,pos
334,1886,pos
2472,990,pos
2712,17,pos
836,753,pos
1302,1719,pos
3232,391,pos
4362,235,pos
1940,148,pos
644,56,pos
1352,369,pos
75,1291,pos
7,650,pos
1554,168,pos
29,197,pos
2756,838,pos
645,487,pos
510,351,pos
43,248,pos
1845,787,pos
441,758,pos
3852,1263,pos
1232,522,pos
2272,382,pos
527,436,pos
344,1019,pos
1875,131,pos
962,1889,pos
48,786,pos
331,2639,pos
337,21,pos
225,188,pos
746,735,pos
417,1948,pos
228,90,pos
1083,148,pos
1337,314,pos
1451,30,pos
232,228,pos
119,32,pos
2510,1405,pos
84,11,pos
3932,241,pos
3498,753,pos
611,19,pos
204,1046,pos
97,180,pos
3813,497,pos
5718,888,pos
928,327,pos
41,484,pos
83,1521,pos
130,2649,pos
501,1577,pos
520,2855,pos
465,0,pos
4516,1309,pos
173,176,pos
2991,299,pos
3624,1881,pos
1813,179,pos
1396,521,pos
1860,640,pos
2527,85,pos
1878,1427,pos
1020,516,pos
1814,1341,pos
3345,469,pos
23,438,pos
3845,310,pos
5811,294,pos
3887,981,pos
1010,425,pos
1062,154,pos
283,1608,pos
884,335,pos
2171,16,pos
738,78,pos
1179,2,pos
79,1518,pos
2171,701,pos
456,202,pos
2843,596,pos
918,1389,pos
2249,1368,pos
474,1330,pos
149,803,pos
60,92,pos
1854,39,pos
1062,2096,pos
463,485,pos
3006,226,pos
1780,2753,pos
363,754,pos
5572,58,pos
135,1109,pos
205,240,pos
44,1280,pos
304,1218,pos
3955,448,pos
1512,234,pos
164,2569,pos
1580,1332,pos
1972,847,pos
1445,195,pos
1085,1196,pos
176,141,pos
762,1133,pos
1396,1348,pos
2510,646,pos
1074,1111,pos
1967,103,pos
118,956,pos
654,195,pos
1162,2305,pos
4167,180,pos
410,509,pos
206,384,pos
142,12,pos
1111,1218,pos
5426,2155,pos
703,1382,pos
19,1120,pos
170,484,pos
266,1499,pos
3627,95,pos
7,1259,pos
2063,1396,pos
2346,346,pos
685,182,pos
662,124,pos
5797,103,pos
3792,1597,pos
4367,4,pos
490,1115,pos
2154,51,pos
185,1534,pos
5745,44,pos
64,576,pos
365,29,pos
391,1058,pos
1055,83,pos
1058,852,pos
3362,1114,pos
2145,200,pos
5319,1486,pos
1226,325,pos
624,23,pos
2959,160,pos
292,416,pos
218,854,pos
1436,218,pos
3490,1840,pos
420,2845,pos
2125,1780,pos
28,26,pos
73,548,pos
2816,0,pos
2464,2246,pos
5157,27,pos
2966,0,pos
828,46,pos
1063,1965,pos
841,283,pos
1451,1253,pos
357,360,pos
176,316,pos
494,92,pos
96,14,pos
753,350,pos
1417,406,pos
429,145,pos
4469,22,pos
243,911,pos
30,1025,pos
206,1415,pos
20,658,pos
2317,177,pos
1405,328,pos
1527,544,pos
2035,362,pos
3687,10,pos
2775,147,pos
1856,354,pos
502,664,pos
192,1020,pos
105,381,pos
1369,25,pos
3,1232,pos
319,135,pos
222,648,pos
2652,1227,pos
2337,16,pos
1237,118,pos
994,1250,pos
143,1354,pos
4571,147,pos
251,2114,pos
277,1511,pos
4020,162,pos
1603,39,pos
267,1921,pos
859,384,pos
471,736,pos
1750,11,pos
4394,236,pos
2396,554,pos
2656,1854,pos
4137,89,pos
2087,1179,pos
221,335,pos
175,999,pos
242,1599,pos
3314,815,pos
130,826,pos
5674,42,pos
119,2179,pos
409,2193,pos
1143,141,pos
364,63,pos
2505,254,pos
1670,85,pos
288,860,pos
2834,704,pos
866,213,pos
128,889,pos
671,1324,pos
2504,1667,pos
139,201,pos
1858,313,pos
178,711,pos
120,382,pos
3347,1424,pos
184,59,pos
1658,675,pos
1031,860,pos
66,1556,pos
1358,1230,pos
3796,177,pos
4879,76,pos
769,17,pos
475,228,pos
0,1808,pos
177,14,pos
1908,53,pos
301,525,pos
456,526,pos
187,1491,pos
513,315,pos
662,1538,pos
234,179,pos
954,1865,pos
3237,225,pos
3038,31,pos
74,504,pos
143,262,pos
1850,400,pos
3211,2248,pos
1347,358,pos
2738,1170,pos
1759,2065,pos
240,1154,pos
3225,3066,pos
3242,1467,pos
2421,27,pos
78,314,pos
1548,12,pos
152,433,pos
4201,1912,pos
2072,2,pos
2491,1115,pos
104,914,pos
182,367,pos
112,153,pos
2421,107,pos
3888,2378,pos
437,29,pos
370,467,pos
2305,760,pos
1822,1972,pos
493,95,pos
2887,1080,pos
1220,204,pos
5988,39,pos
866,2096,pos
2095,271,pos
2798,324,pos
959,1941,pos
1655,99,pos
1326,2495,pos
300,2304,pos
2259,476,pos
409,1005,pos
1214,2010,pos
1111,37,pos
801,387,pos
707,412,pos
2951,5,pos
652,97,pos
95,1268,pos
81,236,pos
1069,170,pos
392,87,pos
2341,275,pos
2255,2724,pos
129,891,pos
106,762,pos
699,150,pos
331,535,pos
690,1174,pos
2052,550,pos
159,990,pos
3815,1415,pos
283,465,pos
1266,983,pos
5003,514,pos
3970,1657,pos
921,1387,pos
331,888,pos
94,12,pos
3531,518,pos
211,492,pos
162,500,pos
3591,184,pos
5592,25,pos
1720,104,pos
189,509,pos
2012,567,pos
1109,393,pos
3728,1349,pos
3146,121,pos
90,1043,pos
3473,1207,pos
1950,200,pos
5101,191,pos
2905,385,pos
992,876,pos
414,957,pos
4982,441,pos
386,56,pos
634,875,pos
3085,180,pos
1015,1024,pos
156,93,pos
2364,639,pos
961,299,pos
2183,356,pos
782,1791,pos
209,74,pos
89,1525,pos
5320,57,pos
663,307,pos
673,226,pos
788,319,pos
356,362,pos
52,957,pos
148,54,pos
1215,67,pos
245,1450,pos
1544,2274,pos
235,1854,pos
4117,2132,pos
1886,2485,pos
701,1791,pos
511,1317,pos
129,1227,pos
421,125,pos
526,666,pos
177,797,pos
986,7,pos
1190,538,pos
830,1189,pos
113,167,pos
161,1602,pos
165,1306,pos
3272,1377,pos
1331,689,pos
3230,337,pos
1390,74,pos
132,1468,pos
104,1681,pos
1167,999,pos
638,986,pos
3134,1119,pos
745,935,pos
2776,181,pos
3393,184,pos
48,1875,pos
2720,234,pos
2308,284,pos
89,1219,pos
1259,29,pos
2644,176,pos
1497,318,pos
1700,367,pos
42,1511,pos
664,507,pos
624,1177,pos
263,8,pos
135,406,pos
575,87,pos
13,1215,pos
461,306,pos
773,161,pos
5294,99,pos
2013,49,pos
479,1423,pos
1060,223,pos
120,208,pos
823,1997,pos
79,59,pos
923,1088,pos
2387,51,pos
1369,730,pos
1390,570,pos
712,22,pos
1656,674,pos
1916,300,pos
776,110,pos
962,707,pos
3227,269,pos
42,84,pos
447,2497,pos
204,137,pos
5506,512,pos
741,197,pos
1391,1859,pos
284,155,pos
1596,164,pos
4687,1,pos
380,122,pos
2156,373,pos
326,854,pos
1754,1394,pos
1960,260,pos
1625,725,pos
1101,1070,pos
1881,39,pos
2806,309,pos
94,212,pos
143,1525,pos
4106,1022,pos
1321,96,pos
507,474,pos
29,286,pos
2092,530,pos
4930,111,pos
82,1583,pos
2022,676,pos
442,927,pos
1588,989,pos
2469,353,pos
681,369,pos
35,1076,pos
1606,1264,pos
1058,293,pos
509,292,pos
545,1857,pos
866,1105,pos
448,790,pos
416,515,pos
76,788,pos
577,2066,pos
267,146,pos
3205,21,pos
679,440,pos
931,188,pos
681,95,pos
1389,1213,pos
1578,1020,pos
1210,994,pos
94,865,pos
4,267,pos
32,1271,pos
5701,1684,pos
27,416,pos
2329,133,pos
4257,24,pos
3707,1111,pos
4052,214,pos
448,3202,pos
1969,181,pos
12,79,pos
1143,68,pos
1269,239,pos
149,54,pos
4095,335,pos
1135,118,pos
1832,1473,pos
84,559,pos
457,1505,pos
1750,59,pos
453,70,pos
76,445,pos
449,1199,pos
1108,318,pos
967,294,pos
645,74,pos
407,1791,pos
1927,344,pos
455,66,pos
369,1787,pos
2707,17,pos
783,552,pos
5306,1717,pos
5041,150,pos
2589,1252,pos
2038,21,pos
874,1185,pos
813,417,pos
408,228,pos
173,32,pos
1112,0,pos
2638,215,pos
3796,1018,pos
2218,340,pos
125,732,pos
841,424,pos
257,281,pos
3261,262,pos
164,31,pos
4667,296,pos
4251,271,pos
181,2846,pos
966,88,pos
4422,1395,pos
528,402,pos
1033,700,pos
2547,137,pos
1512,2149,pos
4696,870,pos
1884,167,pos
1671,1516,pos
14,1817,pos
329,398,pos
1572,216,pos
715,1491,pos
205,1020,pos
546,588,pos
2026,900,pos
75,149,pos
2871,227,pos
4345,198,pos
787,1037,pos
101,944,pos
131,486,pos
494,629,pos
427,185,pos
235,1926,pos
24,28,pos
628,152,pos
2100,97,pos
829,2794,pos
824,591,pos
1133,555,pos
290,96,pos
80,748,pos
1135,594,pos
659,303,pos
1407,369,pos
175,386,pos
2373,133,pos
204,883,pos
534,1063,pos
1150,282,pos
1377,170,pos
120,2290,pos
5402,101,pos
25,215,pos
1548,86,pos
3134,166,pos
3669,351,pos
974,26,pos
643,941,pos
1224,374,pos
456,352,pos
3371,117,pos
2617,1425,pos
3487,101,pos
2776,49,pos
1455,214,pos
1414,391,pos
670,185,pos
627,1453,pos
1790,1751,pos
3450,103,pos
1218,630,pos
1433,88,pos
3208,710,pos
604,1830,pos
779,7,pos
1667,199,pos
2605,37,pos
5351,103,pos
3706,252,pos
1681,582,pos
83,6,pos
4500,35,pos
5386,73,pos
220,1475,pos
277,1752,pos
74,1185,pos
244,89,pos
2440,11,pos
1585,558,pos
926,32,pos
1770,186,pos
4116,18,pos
2903,322,pos
136,428,pos
252,749,pos
1333,626,pos
693,1674,pos
112,685,pos
114,656,pos
621,447,pos
1145,449,pos
4263,108,pos
3879,300,pos
1238,1,pos
2945,896,pos
4692,769,pos
896,166,pos
562,243,pos
2721,425,pos
240,58,pos
464,606,pos
2315,851,pos
763,299,pos
57,808,pos
1578,233,pos
1067,1773,pos
68,283,pos
575,51,pos
3569,84,pos
215,554,pos
1474,15,pos
2012,299,pos
132,207,pos
400,1098,pos
772,979,pos
505,561,pos
678,1163,pos
2932,136,pos
3745,1333,pos
1126,1851,pos
1028,31,pos
32,829,pos
402,473,pos
3,84,pos
1627,94,pos
3658,3,pos
291,1999,pos
2902,54,pos
2238,1258,pos
1288,945,pos
1576,196,pos
167,79,pos
386,1634,pos
4166,799,pos
104,1816,pos
3130,551,pos
533,153,pos
360,71,pos
273,250,pos
1916,402,pos
422,646,pos
944,854,pos
1920,98,pos
201,478,pos
631,807,pos
155,62,pos
853,636,pos
2024,122,pos
837,200,pos
1928,123,pos
111,575,pos
5985,33,pos
788,232,pos
845,156,pos
2156,2197,pos
6032,367,pos
1080,633,pos
1042,539,pos
305,325,pos
832,542,pos
3347,581,pos
3927,148,pos
487,550,pos
107,173,pos
423,598,pos
4201,714,pos
91,298,pos
177,1182,pos
699,287,pos
536,121,pos
450,255,pos
333,1523,pos
106,1608,pos
2159,983,pos
596,1670,pos
170,2104,pos
1628,878,pos
1900,371,pos
3849,1654,pos
610,231,pos
1247,1087,pos
861,1412,pos
2329,637,pos
2928,144,pos
4487,348,pos
307,114,pos
1096,86,pos
1,1398,pos
698,116,pos
1202,657,pos
360,1153,pos
1656,1667,pos
544,286,pos
1998,1154,pos
824,252,pos
5836,37,pos
380,1302,pos
328,705,pos
5288,3,pos
682,132,pos
480,1223,pos
2051,13,pos
310,197,pos
107,782,pos
257,885,pos
4546,584,pos
3679,24,pos
453,171,pos
106,1115,pos
686,11,pos
4653,162,pos
3447,3061,pos
649,2010,pos
1508,1497,pos
2380,25,pos
1273,169,pos
953,788,pos
5677,86,pos
3253,306,pos
1860,497,pos
825,1406,pos
492,837,pos
4134,755,pos
37,834,pos
5245,3,pos
5201,307,pos
3013,350,pos
275,1771,pos
235,856,pos
374,629,pos
2405,551,pos
4580,661,pos
1913,74,pos
3900,773,pos
47,1139,pos
264,317,pos
107,2068,pos
666,435,pos
1680,18,pos
753,1406,pos
467,152,pos
4307,729,pos
409,1133,pos
2906,799,pos
111,275,pos
2791,63,pos
1402,1916,pos
1055,1584,pos
241,1070,pos
94,466,pos
2679,930,pos
1426,3,pos
4272,624,pos
2478,1374,pos
1785,285,pos
150,466,pos
2371,177,pos
2048,283,pos
1486,3,pos
519,792,pos
962,1288,pos
2489,24,pos
2189,664,pos
2945,506,pos
810,1095,pos
1600,1563,pos
305,528,pos
4120,2580,pos
1806,33,pos
1138,1397,pos
3009,220,pos
1301,1502,pos
2870,146,pos
266,589,pos
224,938,pos
1746,189,pos
121,77,pos
3646,161,pos
1647,11,pos
75,2151,pos
103,269,pos
1893,47,pos
873,137,pos
1609,171,pos
1511,63,pos
423,130,pos
2177,1267,pos
698,187,pos
137,157,pos
5643,170,pos
787,929,pos
5195,208,pos
106,287,pos
1674,2058,pos
1565,859,pos
1860,419,pos
353,864,pos
117,1119,pos
2277,2,pos
790,907,pos
9,1596,pos
960,807,pos
1956,144,pos
360,429,pos
1206,519,pos
2186,1554,pos
70,534,pos
95,1379,pos
323,653,pos
852,752,pos
1515,337,pos
6,1234,pos
122,332,pos
398,2432,pos
506,1647,pos
1089,430,pos
1140,2669,pos
1251,1055,pos
893,200,pos
1749,24,pos
737,195,pos
117,112,pos
2607,690,pos
5442,30,pos
5624,552,pos
115,856,pos
513,454,pos
439,493,pos
78,88,pos
1015,680,pos
1819,38,pos
148,493,pos
4876,600,pos
162,669,pos
10,100,pos
1555,660,pos
3418,599,pos
253,2094,pos
1143,289,pos
4258,2157,pos
67,2,pos
45,267,pos
3122,328,pos
399,653,pos
1527,379,pos
115,580,pos
77,1083,pos
1785,476,pos
262,376,pos
214,37,pos
2237,78,pos
1746,319,pos
2078,1024,pos
403,1002,pos
2369,85,pos
1049,979,pos
5872,218,pos
157,2646,pos
737,1390,pos
3123,100,pos
140,68,pos
92,1164,pos
2688,457,pos
3872,287,pos
332,176,pos
5947,197,pos
2607,64,pos
375,667,pos
3368,553,pos
1361,695,pos
2238,461,pos
297,1390,pos
261,2343,pos
460,146,pos
204,1068,pos
697,862,pos
4260,90,pos
122,359,pos
3214,1129,pos
117,1137,pos
4675,38,pos
438,852,pos
852,432,pos
784,1171,pos
118,922,pos
4944,448,pos
3064,272,pos
475,913,pos
293,294,pos
120,1017,pos
2465,16,pos
3332,228,pos
2355,509,pos
5297,1008,pos
1000,135,pos
318,2855,pos
347,39,pos
1269,962,pos
711,595,pos
39,109,pos
728,170,pos
127,383,pos
2803,19,pos
982,2176,pos
1450,107,pos
564,237,pos
4550,22,pos
81,1045,pos
588,2199,pos
3240,108,pos
2124,697,pos
1873,743,pos
1404,690,pos
84,164,pos
700,750,pos
472,1763,pos
444,340,pos
1350,300,pos
300,1306,pos
2107,473,pos
1252,1143,pos
45,1759,pos
1897,195,pos
106,169,pos
4703,569,pos
281,708,pos
409,1627,pos
5940,25,pos
659,608,pos
521,1258,pos
359,206,pos
508,1630,pos
2224,9,pos
109,829,pos
927,1136,pos
299,1947,pos
2681,41,pos
1559,274,pos
4076,386,pos
538,233,pos
110,737,pos
53,1697,pos
333,624,pos
645,1482,pos
662,802,pos
728,849,pos
1757,236,pos
1147,146,pos
1729,485,pos
1159,1117,pos
435,2343,pos
4162,232,pos
425,1970,pos
4901,1177,pos
874,1478,pos
148,892,pos
3790,513,pos
278,102,pos
89,1508,pos
72,60,pos
613,606,pos
2855,2,pos
486,143,pos
961,137,pos
2336,282,pos
1001,167,pos
336,388,pos
1048,2251,pos
3058,425,pos
525,419,pos
3121,307,pos
1117,249,pos
77,2099,pos
125,2355,pos
2836,1866,pos
696,47,pos
25,711,pos
883,1796,pos
325,112,pos
1106,900,pos
11,1439,pos
117,217,pos
375,282,pos
1804,59,pos
2292,1898,pos
343,147,pos
195,1484,pos
1294,1164,pos
840,439,pos
36,859,pos
51,17,pos
53,782,pos
1060,1552,pos
5706,14,pos
2608,19,pos
65,1388,pos
440,1400,pos
180,1847,pos
1035,638,pos
634,375,pos
1303,1407,pos
44,314,pos
824,323,pos
2479,1191,pos
1063,486,pos
125,440,pos
5904,43,pos
505,639,pos
1740,2,pos
1558,1203,pos
630,295,pos
4,10,pos
929,217,pos
4605,1143,pos
171,939,pos
863,1890,pos
3672,72,pos
48,1292,pos
2683,1308,pos
315,828,pos
2076,1184,pos
498,473,pos
1028,1106,pos
1887,2804,pos
693,1251,pos
3367,1170,pos
3799,1152,pos
935,1105,pos
992,583,pos
71,126,pos
348,358,pos
1725,1359,pos
2669,1792,pos
17,500,pos
1938,55,pos
358,42,pos
2165,307,pos
888,682,pos
1412,108,pos
2082,1145,pos
401,222,pos
2037,788,pos
4,696,pos
1670,189,pos
145,1781,pos
366,883,pos
757,562,pos
267,327,pos
38,584,pos
392,785,pos
3476,357,pos
1738,259,pos
12,1053,pos
2017,44,pos
5229,218,pos
610,1783,pos
128,950,pos
318,1842,pos
2611,207,pos
696,253,pos
1448,1297,pos
610,1205,pos
2097,410,pos
1978,515,pos
1011,409,pos
1769,287,pos
5681,45,pos
5686,98,pos
3453,13,pos
1625,165,pos
89,1174,pos
2757,1340,pos
57,1578,pos
234,1376,pos
2452,3,pos
1676,1647,pos
6001,51,pos
469,2193,pos
15,587,pos
1335,578,pos
300,381,pos
1580,637,pos
137,563,pos
225,671,pos
683,169,pos
1154,52,pos
363,340,pos
2112,379,pos
3868,712,pos
121,863,pos
1170,253,pos
78,457,pos
1011,603,pos
191,79,pos
1316,1539,pos
2266,149,pos
4586,78,pos
4693,12,pos
763,1801,pos
62,825,pos
2064,681,pos
180,477,pos
4049,498,pos
4971,272,pos
496,862,pos
2125,92,pos
200,1757,pos
2382,651,pos
122,452,pos
690,373,pos
1621,46,pos
1517,183,pos
5094,765,pos
613,337,pos
1697,1060,pos
1442,750,pos
1561,635,pos
1412,447,pos
55,150,pos
2889,515,pos
564,1705,pos
5941,42,pos
227,1390,pos
884,1383,pos
1366,1034,pos
11,1946,pos
2395,2544,pos
1715,2057,pos
11,2033,pos
148,83,pos
4465,26,pos
640,707,pos
1344,435,pos
1017,1305,pos
1321,403,pos
1414,2067,pos
0,8,pos
2384,1625,pos
4611,1401,pos
4315,45,pos
789,858,pos
2733,1516,pos
1584,112,pos
3209,187,pos
2336,270,pos
1594,25,pos
568,1132,pos
3894,407,pos
683,1681,pos
971,31,pos
905,1326,pos
